# --------------------------------------------------------------------
# THIS IS FOR TESTING PURPOSES, TO MAKE SURE YOUR CODE RUNS WITHOUT ERRORS
#
1977,1,1,1977.0000,340.98
1977,1,2,1977.0027,341.12
1977,1,3,1977.0055,341.76
1977,1,4,1977.0082,342.45
1977,1,6,1977.0137,340.89
1977,1,7,1977.0164,342.34
1977,1,8,1977.0192,341.23
1977,1,9,1977.0219,342.15
1977,1,10,1977.0247,340.67
1977,1,11,1977.0274,342.12
1977,1,12,1977.0301,340.78
1977,1,13,1977.0329,343.01
1977,1,14,1977.0356,343.64
1977,1,19,1977.0493,342.89
1977,1,20,1977.0521,341.34
1977,1,21,1977.0548,342.18
1977,1,22,1977.0575,342.09
1977,1,23,1977.0603,343.68
1977,1,24,1977.0630,343.12
1977,1,25,1977.0658,341.73
1977,1,28,1977.0740,342.91
1977,1,29,1977.0767,342.08
1977,1,30,1977.0795,341.54
1977,2,1,1977.0849,342.58
1977,2,2,1977.0877,342.67
1977,2,7,1977.1014,342.45
1977,2,8,1977.1041,342.59
1977,2,11,1977.1123,343.18
1977,2,12,1977.1151,342.81
1977,2,15,1977.1233,342.32
1977,2,16,1977.1260,342.56
1977,2,17,1977.1288,343.13
1977,2,18,1977.1315,342.82
1977,2,19,1977.1342,342.57
1977,2,20,1977.1370,342.31
1977,2,21,1977.1397,342.47
1977,2,22,1977.1425,343.22
1977,2,23,1977.1452,342.60
1977,2,24,1977.1479,342.77
1977,2,25,1977.1507,342.81
1977,2,26,1977.1534,342.78
1977,2,27,1977.1562,343.27
1977,2,28,1977.1589,343.05
1977,3,1,1977.1616,344.20
1977,3,3,1977.1671,344.32
1977,3,5,1977.1726,344.58
1977,3,6,1977.1753,344.22
1977,3,7,1977.1781,343.22
1977,3,8,1977.1808,343.32
1977,3,10,1977.1863,344.15
1977,3,12,1977.1918,344.25
1977,3,13,1977.1945,344.33
1977,3,14,1977.1973,344.89
1977,3,15,1977.2000,344.88
1977,3,17,1977.2055,345.04
1977,3,19,1977.2110,344.48
1977,3,20,1977.2137,345.18
1977,3,21,1977.2164,345.63
1977,3,22,1977.2192,344.91
1977,3,23,1977.2219,344.62
1977,3,24,1977.2247,344.81
1977,3,26,1977.2301,343.95
1977,3,27,1977.2329,344.49
1977,3,29,1977.2384,344.96
1977,3,30,1977.2411,344.62
1977,3,31,1977.2438,344.75
1977,4,4,1977.2548,345.87
1977,4,6,1977.2603,345.26
1977,4,7,1977.2630,345.50
1977,4,11,1977.2740,344.95
1977,4,12,1977.2767,344.73
1977,4,13,1977.2795,344.96
1977,4,14,1977.2822,345.63
1977,4,16,1977.2877,346.62
1977,4,17,1977.2904,346.14
1977,4,18,1977.2932,345.24
1977,4,19,1977.2959,345.57
1977,4,20,1977.2986,345.73
1977,4,21,1977.3014,345.79
1977,4,22,1977.3041,345.86
1977,4,23,1977.3068,347.02
1977,4,24,1977.3096,346.15
1977,4,26,1977.3151,346.57
1977,4,27,1977.3178,346.57
1977,4,28,1977.3205,346.04
1977,4,30,1977.3260,347.63
1977,5,1,1977.3288,346.84
1977,5,3,1977.3342,347.40
1977,5,7,1977.3452,346.77
1977,5,11,1977.3562,346.74
1977,5,13,1977.3616,346.13
1977,5,14,1977.3644,346.87
1977,5,15,1977.3671,347.19
1977,5,18,1977.3753,347.44
1977,5,20,1977.3808,346.92
1977,5,21,1977.3836,346.84
1977,5,22,1977.3863,347.25
1977,5,23,1977.3890,347.03
1977,5,24,1977.3918,347.26
1977,5,25,1977.3945,347.06
1977,5,26,1977.3973,346.92
1977,5,27,1977.4000,346.62
1977,5,28,1977.4027,346.81
1977,5,29,1977.4055,346.76
1977,5,30,1977.4082,346.64
1977,5,31,1977.4110,346.85
1977,6,2,1977.4164,346.69
1977,6,3,1977.4192,346.60
1977,6,4,1977.4219,346.24
1977,6,5,1977.4247,346.02
1977,6,7,1977.4301,346.56
1977,6,8,1977.4329,346.17
1977,6,9,1977.4356,346.15
1977,6,10,1977.4384,346.02
1977,6,11,1977.4411,346.26
1977,6,12,1977.4438,346.13
1977,6,13,1977.4466,346.09
1977,6,16,1977.4548,345.94
1977,6,17,1977.4575,346.20
1977,6,18,1977.4603,345.71
